,dist,label,x_control
2812,-3.7359158809364623,-1.0,0.0
2813,-28.65424049374073,-1.0,1
2814,-8.617854949125913,-1.0,1
2815,-7.2622190402328375,-1.0,0.0
2816,-7.546690305504072,-1.0,1
2817,-5.809557983842874,-1.0,0.0
2818,-4.196470797044299,1.0,1
2819,-6.8678887348616495,-1.0,1
2820,-8.17625117684562,-1.0,1
2821,-6.069582628749682,-1.0,1
2822,-6.891212256977583,-1.0,1
2823,-7.016294224584913,-1.0,1
2824,-5.523614319394513,-1.0,1
2825,9.068864644936852,-1.0,0.0
2826,-29.83537104622041,-1.0,1
2827,-40.312365119852046,-1.0,1
2828,-7.601410781014741,-1.0,1
2829,-5.10616080372667,-1.0,1
2830,-4.574980826626503,1.0,0.0
2831,-6.888021595685633,-1.0,1
2832,-8.017837901347335,-1.0,0.0
2833,-5.180521371668003,-1.0,1
2834,-3.889750789822501,-1.0,1
2835,-7.987610082388217,-1.0,1
2836,-7.462197476254083,-1.0,0.0
2837,-31.306392825466673,-1.0,1
2838,-6.278758672684329,-1.0,1
2839,-16.988399371249137,-1.0,1
2840,-6.9640090072920815,-1.0,1
2841,-28.1906400152155,-1.0,0.0
2842,-6.983935901451647,-1.0,0.0
2843,-7.701094304186811,-1.0,0.0
2844,-4.72021984577051,-1.0,0.0
2845,-26.495883573641862,-1.0,0.0
2846,-5.527994550574921,-1.0,1
2847,-6.528516613714265,-1.0,0.0
2848,-6.0917940638639045,-1.0,0.0
2849,-10.908897284253069,1.0,0.0
2850,-29.684189539194193,1.0,0.0
2851,-28.57812942703218,-1.0,1
2852,-2.6091989699058384,1.0,1
2853,-6.188014625198744,-1.0,0.0
2854,-7.704414296159036,-1.0,0.0
2855,-6.828116627783537,-1.0,1
2856,-5.406509522936969,-1.0,0.0
2857,-6.1349366736505875,-1.0,1
2858,-3.651436208937567,-1.0,1
2859,-6.606885093283891,-1.0,0.0
2860,-5.934629738034481,-1.0,0.0
2861,-6.854908791391388,-1.0,0.0
2862,0.7564046841357446,-1.0,1
2863,-25.51818648365802,-1.0,0.0
2864,-6.627183464663879,-1.0,1
2865,-27.24243048893758,-1.0,0.0
2866,-5.906389381163891,-1.0,0.0
2867,-7.198619241342746,-1.0,0.0
2868,-7.491508637878916,-1.0,1
2869,-7.540290742920751,-1.0,1
2870,-2.058684031092523,-1.0,1
2871,-5.908246339189758,-1.0,0.0
2872,-6.519894458902569,-1.0,0.0
2873,-5.225430026313704,-1.0,0.0
2874,-5.2194769941562775,-1.0,1
2875,-8.072527230001738,-1.0,1
2876,-5.890375179682287,-1.0,0.0
2877,-5.516535716400152,-1.0,0.0
2878,-28.784872491862465,-1.0,0.0
2879,-6.513760069944063,-1.0,1
2880,-7.591904497078123,-1.0,0.0
2881,-8.205726991772053,-1.0,1
2882,-5.549283855429688,-1.0,0.0
2883,-2.287597165519971,1.0,0.0
2884,-7.568583714907523,-1.0,0.0
2885,-5.706539675121858,-1.0,0.0
2886,-28.18168537613645,1.0,0.0
2887,-5.631428985380692,-1.0,0.0
2888,-6.141725434117694,-1.0,1
2889,-8.394293946295194,-1.0,1
2890,-5.877926152528041,-1.0,0.0
2891,-28.371496072584883,-1.0,0.0
2892,-3.842307131708035,1.0,0.0
2893,-6.424926487055011,-1.0,1
2894,-28.66235563321453,-1.0,0.0
2895,-5.502260091277795,-1.0,1
2896,-7.498334134916542,-1.0,1
2897,-5.851260976855571,-1.0,1
2898,-29.52335060742903,-1.0,1
2899,-6.353482084454969,-1.0,1
2900,-7.036512952338775,-1.0,0.0
2901,-6.349509381149855,1.0,1
2902,-5.395222124861033,-1.0,1
2903,-7.023538532095564,-1.0,1
2904,-3.329172684524778,-1.0,1
2905,-29.55430352471833,-1.0,1
2906,-7.474159234763983,-1.0,0.0
2907,-29.07266028148208,-1.0,0.0
2908,-3.8981493346393714,-1.0,1
2909,-20.380097949552884,1.0,0.0
2910,-7.5487462047904685,-1.0,0.0
2911,-8.768608402357799,-1.0,0.0
2912,-7.058946821463095,-1.0,0.0
2913,-6.7564553722953615,-1.0,0.0
2914,-5.4599256135858125,-1.0,0.0
2915,-5.636349329111507,-1.0,1
2916,-6.9449253454367135,-1.0,0.0
2917,-6.113261068290517,-1.0,1
2918,-6.150236252447038,1.0,1
2919,-7.768029747763234,-1.0,1
2920,-5.316252358645235,-1.0,0.0
2921,-7.545491864469381,-1.0,1
2922,-41.000451068447724,-1.0,0.0
2923,-7.5359370178958365,-1.0,1
2924,-5.76730563308797,1.0,0.0
2925,-7.389628177781453,-1.0,1
2926,-6.499823735650033,-1.0,1
2927,-3.811687743824928,1.0,1
2928,-6.986178707923955,-1.0,1
2929,-30.03064030014979,-1.0,1
2930,-6.779033676626531,1.0,1
2931,-6.4397898432692795,-1.0,0.0
2932,-59.17885529550465,-1.0,1
2933,-7.236901668605819,-1.0,1
2934,-5.805234961065993,1.0,1
2935,-28.6523084257023,-1.0,1
2936,-8.05792561748279,-1.0,1
2937,-6.174635439875535,-1.0,0.0
2938,-6.222189123106403,-1.0,0.0
2939,-2.863895805362227,-1.0,1
2940,-5.839968629379531,-1.0,0.0
2941,-6.67527079043721,-1.0,0.0
2942,-26.54742570887987,-1.0,0.0
2943,-5.814270299828358,-1.0,0.0
2944,-5.288373856428516,1.0,0.0
2945,-5.7926178282928955,-1.0,1
2946,-5.934361332950956,-1.0,0.0
2947,-7.056575357797988,-1.0,0.0
2948,14.599134528971446,1.0,0.0
2949,-6.447206952975821,-1.0,1
2950,-6.1649362334484445,1.0,0.0
2951,-8.429620567099374,-1.0,1
2952,-5.558567300811154,-1.0,1
2953,-4.619458453042868,-1.0,1
2954,-6.569596753814221,-1.0,1
2955,-5.583102575616689,-1.0,0.0
2956,-5.1299593497406075,-1.0,0.0
2957,-6.276694438130565,-1.0,0.0
2958,-4.71147733975663,-1.0,0.0
2959,-8.036002133115598,-1.0,0.0
2960,-3.229842824726211,-1.0,1
2961,-7.08697995804917,-1.0,1
2962,-6.423464948629065,-1.0,1
2963,-5.7108966171238205,-1.0,1
2964,-0.674795268161078,-1.0,1
2965,-11.488889175336773,-1.0,1
2966,-4.076147622205502,1.0,1
2967,-7.906148659719989,-1.0,1
2968,-6.499403688075118,-1.0,1
2969,-4.198910230845206,-1.0,1
2970,-207.93343822352747,-1.0,1
2971,-9.18134932884894,-1.0,1
2972,-5.324636153543817,-1.0,1
2973,-6.4101643680773535,-1.0,1
2974,-8.432030581936269,-1.0,1
2975,-28.45941973974923,-1.0,1
2976,-5.78015796152229,-1.0,1
2977,-5.122639682613941,-1.0,1
2978,-7.01720137119197,-1.0,1
2979,-7.46729528985947,-1.0,1
2980,-7.842728436463574,-1.0,1
2981,0.17765093612674132,-1.0,1
2982,-5.585432973618984,1.0,1
2983,-5.845854089091127,-1.0,1
2984,-5.639382721676345,1.0,1
2985,-28.068646944484094,1.0,0.0
2986,-28.272231492151782,-1.0,0.0
2987,-7.036447810115672,-1.0,0.0
2988,-6.806739645124318,-1.0,0.0
2989,-1.0812609771760244,-1.0,0.0
2990,-6.962799168554469,-1.0,1
2991,-2.539233369394859,1.0,1
2992,-27.538151371688308,-1.0,1
2993,-1.2788050933184285,-1.0,0.0
2994,-28.98633335732876,1.0,1
2995,-6.068473394803396,-1.0,0.0
2996,-7.451526420916035,-1.0,1
2997,-6.783226128995031,-1.0,1
2998,-6.826835870777434,-1.0,0.0
2999,-6.775906471803203,-1.0,1
3000,-3.4633243099407904,-1.0,1
3001,-6.33928207729718,-1.0,0.0
3002,-5.861801011387036,-1.0,0.0
3003,-7.802826508643662,-1.0,1
3004,-28.401728965205592,-1.0,0.0
3005,-7.264680991683706,-1.0,0.0
3006,-7.622007245296214,-1.0,0.0
3007,-6.2045284807267524,-1.0,0.0
3008,-38.95536037406421,-1.0,0.0
3009,-7.613910858142507,-1.0,1
3010,-5.629925501809457,-1.0,1
3011,-27.45500544708611,1.0,0.0
3012,-6.868950704789133,-1.0,0.0
3013,-6.3162297342328255,-1.0,0.0
3014,-6.9435865379697725,-1.0,0.0
3015,-6.178811093954589,-1.0,0.0
3016,-6.644942779880134,-1.0,1
3017,-6.694775280407565,-1.0,0.0
3018,-32.87985644551306,-1.0,0.0
3019,-5.978783238548305,-1.0,0.0
3020,-5.304243467178182,-1.0,1
3021,-11.7035363612381,-1.0,0.0
3022,-31.831173060360122,-1.0,1
3023,-7.787193847863163,-1.0,1
3024,-25.07797336240845,1.0,0.0
3025,-6.16008356645509,-1.0,0.0
3026,-7.531449050016423,-1.0,1
3027,-5.091183567394954,-1.0,1
3028,-4.29894004722525,-1.0,0.0
3029,-7.609957642057833,-1.0,1
3030,-2.4532868162451775,-1.0,0.0
3031,-28.844113773899828,-1.0,1
3032,18.247181492886966,-1.0,1
3033,-5.393982312612501,-1.0,1
3034,-4.39835086806106,1.0,1
3035,-0.6014671091618926,-1.0,1
3036,-25.96406980738411,1.0,1
3037,-3.4948325738735906,-1.0,1
3038,-6.550215324457396,-1.0,1
3039,-6.030625376237,-1.0,0.0
3040,-5.440155659986145,-1.0,1
3041,-6.606299351425825,-1.0,1
3042,-6.525428121761754,-1.0,1
3043,-27.52493078939211,-1.0,1
3044,-5.96948026365799,-1.0,1
3045,-6.7919009314984,-1.0,1
3046,-7.390387321203003,-1.0,1
3047,-6.990455094324127,-1.0,1
3048,-15.457140260941555,-1.0,1
3049,-59.002921243500644,-1.0,1
3050,-4.479997983328074,-1.0,1
3051,-8.375300432146798,1.0,0.0
3052,-6.554601332187493,-1.0,1
3053,-29.61485426389378,-1.0,1
3054,-5.047662286834139,-1.0,0.0
3055,-6.476947620972895,-1.0,0.0
3056,-20.599109867332913,-1.0,1
3057,-23.64753575487569,-1.0,1
3058,-26.21018425334185,1.0,1
3059,-7.499636529512434,-1.0,1
3060,-33.02972184925432,-1.0,0.0
3061,517.2672038889405,-1.0,1
3062,-6.1381455218630485,-1.0,1
3063,-5.123545399877574,-1.0,1
3064,-8.059212705912882,-1.0,1
3065,-6.055005834152688,-1.0,1
3066,-6.652386891555431,-1.0,1
3067,-8.153520895854149,-1.0,1
3068,-3.765820791031235,-1.0,0.0
3069,-5.993943212373442,-1.0,1
3070,-5.680760462731202,-1.0,0.0
3071,-6.03256193950188,-1.0,0.0
3072,-7.735538261671521,-1.0,1
3073,-6.534152869001917,-1.0,0.0
3074,-3.5105333402207077,1.0,0.0
3075,-7.782680301836347,-1.0,1
3076,-4.779590319029129,-1.0,1
3077,-7.515184618228769,-1.0,1
3078,-28.000723079655472,-1.0,1
3079,-28.972909525241114,-1.0,0.0
3080,-29.313702809016256,-1.0,1
3081,-8.109394172730463,-1.0,1
3082,-7.208242165373212,-1.0,1
3083,-3.037988140871699,-1.0,1
3084,-29.30343152035629,1.0,1
3085,-7.536963169551372,-1.0,1
3086,-2.8439918787606375,1.0,1
3087,-31.900176880431943,-1.0,1
3088,-6.009130417634923,-1.0,0.0
3089,-9.894103994681613,-1.0,1
3090,-7.622250583581862,-1.0,1
3091,-4.84026983616941,-1.0,1
3092,-6.214321637581712,-1.0,0.0
3093,-6.44583900920586,1.0,1
3094,-6.1156035025111395,1.0,1
3095,-6.849097070636887,-1.0,1
3096,-6.644252621867869,-1.0,1
3097,-27.365711860093754,1.0,1
3098,-5.699528997059168,-1.0,0.0
3099,-5.454547269982681,1.0,1
3100,-6.4999291105337855,-1.0,0.0
3101,-4.0816783973760105,-1.0,1
3102,-7.653301353998973,-1.0,1
3103,-7.656470035769599,1.0,1
3104,-8.373627435710125,-1.0,1
3105,-25.90659754323838,-1.0,1
3106,-4.934623513428063,1.0,0.0
3107,-5.817693450120181,-1.0,1
3108,-7.25651401950035,-1.0,1
3109,-3.7321837836862573,-1.0,0.0
3110,-36.52963326756285,-1.0,1
3111,-5.428483691463926,-1.0,1
3112,-6.865211137005983,-1.0,1
3113,-5.488630291105655,-1.0,0.0
3114,-6.62214602704875,-1.0,1
3115,-5.39347939473173,-1.0,1
3116,-5.6766338554154485,-1.0,1
3117,-4.255074028284656,-1.0,1
3118,-2.9171726974590917,-1.0,1
3119,-23.012285638298152,-1.0,1
3120,-6.85816217277169,-1.0,1
3121,-22.366487974195906,-1.0,1
3122,-2.519726808683992,-1.0,1
3123,-6.808777289289814,-1.0,1
3124,-7.690604241230569,-1.0,1
3125,-6.126795216912769,-1.0,1
3126,-1.7763028629920634,-1.0,1
3127,-6.100901011915743,-1.0,1
3128,-7.593313050999093,-1.0,1
3129,-7.866112787364388,-1.0,1
3130,-5.822600284955137,-1.0,1
3131,-6.332326272483657,-1.0,1
3132,-5.452166644526682,-1.0,1
3133,-6.14546221894959,-1.0,1
3134,-5.723697935268767,-1.0,1
3135,-28.578156266769334,-1.0,0.0
3136,-6.656616340268159,-1.0,0.0
3137,-5.316040060680538,-1.0,0.0
3138,-5.981643858073747,-1.0,0.0
3139,-7.011402920075137,-1.0,0.0
3140,-1.7855316520813536,-1.0,1
3141,-2.973124750492031,-1.0,1
3142,-2.0854639602709173,-1.0,1
3143,-0.956324534439517,-1.0,1
3144,-7.1244740525923005,-1.0,1
3145,-6.339128532248827,1.0,1
3146,-3.013552154445976,-1.0,0.0
3147,-6.089856317427555,-1.0,1
3148,-4.233236204554618,-1.0,0.0
3149,-5.065830301716458,-1.0,0.0
3150,-5.38356716973657,1.0,0.0
3151,-27.51415624666442,1.0,0.0
3152,-4.2191535070166974,-1.0,1
3153,-28.76391082846054,-1.0,1
3154,-28.81749407446587,-1.0,1
3155,-7.5811198944293725,-1.0,1
3156,-7.315766702481085,-1.0,0.0
3157,-6.0493343345004735,-1.0,0.0
3158,6.746638554342338,1.0,1
3159,-5.999192829230689,-1.0,1
3160,-6.790512686482483,-1.0,0.0
3161,1.5343281909159798,-1.0,1
3162,-12.738627602118207,-1.0,1
3163,-5.268566692784046,-1.0,0.0
3164,-3.0840464744451466,1.0,1
3165,-6.848137705644034,-1.0,1
3166,-7.1179062795317645,-1.0,1
3167,-6.979628630337379,-1.0,1
3168,-4.9137639658479895,1.0,1
3169,-33.26432288701535,-1.0,0.0
3170,-5.638151986261268,-1.0,0.0
3171,-28.432750618170402,-1.0,0.0
3172,-7.133527915603663,-1.0,0.0
3173,-6.361407211403782,-1.0,0.0
3174,-5.4127676250891925,-1.0,0.0
3175,-7.3231584651800805,-1.0,1
3176,-8.10063081108799,-1.0,1
3177,-4.517695617166962,-1.0,1
3178,-7.661696466437215,-1.0,1
3179,0.08421753281575639,-1.0,1
3180,-5.28156207107093,-1.0,1
3181,-2.7985096051675784,-1.0,1
3182,-0.6194566383087363,-1.0,1
3183,-32.85359307946515,-1.0,0.0
3184,-26.84623405402774,1.0,0.0
3185,-5.623183637478573,-1.0,0.0
3186,-6.083374670293424,-1.0,0.0
3187,-8.012905327864374,-1.0,1
3188,-5.4115506068830594,-1.0,1
3189,-5.807713011207232,-1.0,0.0
3190,-3.286706916310397,1.0,1
3191,-29.586859165068404,-1.0,0.0
3192,-4.700436093398632,-1.0,1
3193,-4.2421711094886625,1.0,1
3194,1.174699074634046,-1.0,1
3195,-27.56308846374185,-1.0,0.0
3196,-4.339769399001648,-1.0,1
3197,13.851790795022408,-1.0,1
3198,-6.250923854865796,-1.0,0.0
3199,-27.491669268921697,-1.0,1
3200,-7.5491312155036105,-1.0,0.0
3201,-7.755933646967383,-1.0,0.0
3202,-6.938499542366663,-1.0,1
3203,-6.986174751471658,1.0,1
3204,-29.010614783721408,-1.0,1
3205,-27.94642697500376,1.0,0.0
3206,-0.1829632613833051,-1.0,0.0
3207,-5.227459683274074,1.0,0.0
3208,-6.827682494777084,-1.0,1
3209,-5.800835221743658,-1.0,1
3210,-5.985254963590669,-1.0,1
3211,-7.187571864610899,-1.0,0.0
3212,-16.400262526158436,1.0,0.0
3213,-8.942279902805703,-1.0,1
3214,-5.381019999937698,-1.0,1
3215,-5.198217077515088,-1.0,0.0
3216,-6.870604224033309,-1.0,0.0
3217,-6.5416113352019,-1.0,1
3218,-7.314411205922399,-1.0,1
3219,-4.0955854822167765,-1.0,0.0
3220,-4.69804805481688,1.0,1
3221,-5.222377892772844,-1.0,1
3222,-25.94272881203112,1.0,1
3223,-5.889880321257356,1.0,1
3224,-7.775709225965494,-1.0,1
3225,-25.590995562121552,-1.0,1
3226,-1.0192665569272132,1.0,1
3227,-3.646160932116026,-1.0,1
3228,-5.413875187199311,-1.0,0.0
3229,-7.264428351619118,-1.0,1
3230,-5.82673341328325,-1.0,0.0
3231,-5.151841435676498,-1.0,1
3232,-6.8238430385107245,-1.0,1
3233,-52.13597429071636,-1.0,0.0
3234,-2.017365785549978,1.0,0.0
3235,-7.5968843404626805,-1.0,1
3236,-28.496973202609446,-1.0,1
3237,-68.14672740322548,-1.0,1
3238,-5.96766422817893,-1.0,0.0
3239,-6.615122803585877,-1.0,0.0
3240,-2.693928175292908,-1.0,1
3241,-6.474407048092725,-1.0,1
3242,-4.199576426004757,-1.0,1
3243,-4.282174709402341,-1.0,0.0
3244,-3.9309467365949597,-1.0,0.0
3245,-8.258519205210748,-1.0,1
3246,-28.51450467348054,-1.0,1
3247,-5.506182792677895,-1.0,1
3248,-6.600390482295702,-1.0,1
3249,-7.831675525645333,-1.0,1
3250,-2.4557340021096197,-1.0,1
3251,-7.234750943134048,1.0,1
3252,-5.647176057024395,-1.0,1
3253,-6.5371046701635365,-1.0,1
3254,-4.76759177151351,1.0,1
3255,-6.778547118380642,-1.0,0.0
3256,-4.923854638496235,-1.0,1
3257,-8.210273395112571,-1.0,0.0
3258,-7.903374235259928,-1.0,1
3259,-6.4909507641809725,-1.0,1
3260,-13.665604603298467,-1.0,1
3261,-15.981252598015752,-1.0,1
3262,-5.025017397573093,-1.0,0.0
3263,-6.143368758747147,1.0,1
3264,-3.9484897551355114,-1.0,0.0
3265,-6.164828118761118,1.0,1
3266,-7.2030088170309705,1.0,1
3267,-6.602776346234281,-1.0,1
3268,-4.839189608940972,-1.0,0.0
3269,-7.276076592002214,-1.0,1
3270,-6.68465059615981,-1.0,1
3271,-1.0832481514779178,1.0,1
3272,-5.540433550309289,-1.0,1
3273,-4.162093887710603,-1.0,1
3274,-6.7912677542539255,-1.0,0.0
3275,-7.886729867386531,1.0,0.0
3276,-7.993150289991156,-1.0,1
3277,-28.777257249228064,-1.0,1
3278,0.8561226661629555,-1.0,1
3279,-40.863237085706714,-1.0,0.0
3280,-7.273662780353456,-1.0,1
3281,27.024584275935087,-1.0,1
3282,-5.766841014972912,-1.0,0.0
3283,-7.556505618574903,-1.0,1
3284,-4.825323471851282,-1.0,0.0
3285,-2.4510976171261967,-1.0,0.0
3286,-6.685195421184786,-1.0,0.0
3287,-7.950874925927653,-1.0,1
3288,-6.132149994639553,-1.0,0.0
3289,-6.171066881507481,-1.0,1
3290,-2.0459749552936146,-1.0,1
3291,-7.096951014133963,-1.0,1
3292,-6.895166173442976,-1.0,1
3293,-5.151679847314062,-1.0,1
3294,-6.9470061622636035,-1.0,0.0
3295,-13.274950933511153,-1.0,0.0
3296,-6.48928764460181,1.0,0.0
3297,-5.832303919643163,-1.0,0.0
3298,-2.6006346440470813,-1.0,0.0
3299,-4.3801217136914445,-1.0,1
3300,-8.182182289656442,-1.0,1
3301,-6.751071199537286,-1.0,0.0
3302,-7.221259969969869,-1.0,0.0
3303,-7.725952052617096,-1.0,0.0
3304,-6.970645472893372,-1.0,1
3305,-6.915924870299719,-1.0,0.0
3306,-6.019021863032145,-1.0,0.0
3307,-5.071239421998968,-1.0,0.0
3308,-23.18154680077103,-1.0,1
3309,-24.068953075125584,1.0,0.0
3310,-13.310299390800422,-1.0,0.0
3311,-5.415092917851974,-1.0,0.0
3312,-27.42575860139788,-1.0,0.0
3313,-7.131237829402731,-1.0,0.0
3314,-5.90924212315292,-1.0,0.0
3315,-7.819571499819366,-1.0,1
3316,-7.5663028416699385,-1.0,0.0
3317,-7.655363911223184,1.0,1
3318,-6.63040846324631,-1.0,0.0
3319,-29.11973550012607,-1.0,1
3320,-5.451300025542774,-1.0,0.0
3321,-6.841919287871126,-1.0,0.0
3322,-3.922056902069591,-1.0,0.0
3323,-5.694300579137375,-1.0,1
3324,-5.609107336545698,-1.0,0.0
3325,-3.8323248731976647,-1.0,0.0
3326,-4.016559855346571,-1.0,0.0
3327,-9.734176605562775,-1.0,1
3328,-24.48692000163861,-1.0,1
3329,-8.272630236163929,-1.0,1
3330,-7.36805863557416,-1.0,1
3331,-4.539017145388965,-1.0,1
3332,-24.167012925577207,-1.0,1
3333,-6.824005950634378,-1.0,0.0
3334,-5.515700749193451,-1.0,0.0
3335,-7.432303235964698,-1.0,1
3336,-7.872599339118855,-1.0,1
3337,-0.9819976956952503,-1.0,1
3338,-24.21371885357609,-1.0,1
3339,-24.33470764675248,-1.0,1
3340,-6.571044116854516,-1.0,1
3341,-28.769070955494694,1.0,1
3342,-7.27993552219688,-1.0,0.0
3343,-6.747802701525165,-1.0,0.0
3344,-6.01256419414273,-1.0,0.0
3345,-6.348431694342794,-1.0,0.0
3346,-6.084014303906417,-1.0,0.0
3347,-6.920449150098668,-1.0,0.0
3348,-4.493001041650896,-1.0,0.0
3349,-7.790866210880951,-1.0,0.0
3350,-6.941617729107353,-1.0,1
3351,-5.854178268848706,-1.0,1
3352,-6.297226971554899,-1.0,0.0
3353,-19.655853358452273,-1.0,0.0
3354,-4.937695918433647,-1.0,1
3355,-4.3222894637852,-1.0,1
3356,-6.53968495471378,-1.0,1
3357,-7.4764981134568,-1.0,0.0
3358,-7.3485003891993825,-1.0,1
3359,-3.6850866940164786,-1.0,1
3360,-7.456665306147967,-1.0,0.0
3361,-5.763829025259387,-1.0,0.0
3362,-7.311325687519091,-1.0,0.0
3363,-6.897297373616222,-1.0,0.0
3364,-7.04082427694094,-1.0,1
3365,-9.615296175144145,-1.0,0.0
3366,-3.4743693081771694,1.0,0.0
3367,-29.191582632128735,1.0,1
3368,-5.541548248170208,-1.0,1
3369,-5.28131388313562,-1.0,1
3370,-28.5473889206258,-1.0,1
3371,-4.629201882780668,-1.0,0.0
3372,-4.631724272418684,-1.0,0.0
3373,-4.802787905662882,-1.0,0.0
3374,-7.015970646011273,-1.0,0.0
3375,-19.783299113648418,-1.0,0.0
3376,-28.917085327480393,-1.0,1
3377,-2.989853877065752,-1.0,1
3378,-7.18939583759744,-1.0,0.0
3379,-7.294880512110559,-1.0,1
3380,-7.912032999717531,-1.0,1
3381,-5.518992041267207,1.0,1
3382,-7.621389616739674,-1.0,1
3383,-5.9331690090169085,-1.0,1
3384,-22.835227246890348,1.0,1
3385,-6.6935682132812975,-1.0,0.0
3386,-5.6916261565621555,-1.0,0.0
3387,-7.495848912163959,-1.0,1
3388,-6.922069414332854,-1.0,1
3389,-6.256952604883837,-1.0,1
3390,-5.3750395993193605,1.0,1
3391,-6.457386978065627,-1.0,0.0
3392,-5.001443277952918,1.0,1
3393,-7.324854231794825,-1.0,1
3394,-3.911050158465604,1.0,1
3395,-6.074150725660877,-1.0,0.0
3396,-6.418645867357199,-1.0,0.0
3397,-2.055803526528231,-1.0,0.0
3398,-9.406135012203471,-1.0,1
3399,-5.860506877940566,-1.0,1
3400,-5.728956069036276,-1.0,1
3401,-28.98006634825395,-1.0,0.0
3402,-7.150123453135916,-1.0,1
3403,-5.552865722769976,1.0,1
3404,-6.723769922786941,-1.0,1
3405,-5.780235083163531,-1.0,1
3406,-4.633711397559894,1.0,0.0
3407,-6.98945112590738,-1.0,1
3408,-7.456628703220767,-1.0,1
3409,-5.8076447709804,1.0,1
3410,-29.74746525672085,-1.0,0.0
3411,-6.490156247248907,-1.0,0.0
3412,-6.537050319188577,-1.0,0.0
3413,-27.093118463985476,1.0,0.0
3414,-31.341030754173012,-1.0,0.0
3415,-26.929707694275052,-1.0,0.0
3416,-6.645748817871792,-1.0,0.0
3417,-4.408715868871789,-1.0,0.0
3418,-7.179592312164155,-1.0,0.0
3419,-4.501774856534858,-1.0,0.0
3420,-7.58164503119015,-1.0,1
3421,-5.121184289645495,-1.0,0.0
3422,-6.1656129316472645,-1.0,0.0
3423,-6.700762846986654,-1.0,1
3424,-5.6282025289791955,-1.0,1
3425,-24.683065982230055,-1.0,0.0
3426,-6.9490316062947315,-1.0,1
3427,-4.3047337523044344,-1.0,1
3428,-6.208553682867929,-1.0,0.0
3429,-1.7644787598716887,-1.0,1
3430,-5.943473216172161,1.0,0.0
3431,-7.168576135760798,-1.0,1
3432,-5.148961074238256,-1.0,0.0
3433,-8.344461730587357,-1.0,1
3434,-6.974818637885526,-1.0,1
3435,-5.433832081211492,-1.0,1
3436,-6.366886746751439,-1.0,1
3437,-4.385694940929453,-1.0,1
3438,-17.00058096659702,1.0,1
3439,-5.825361979032106,-1.0,1
3440,-6.939372370686085,1.0,1
3441,-5.621755979551059,-1.0,1
3442,-5.074423283969788,-1.0,0.0
3443,-6.592401851801158,1.0,0.0
3444,-7.616717180612,-1.0,0.0
3445,-7.579748282238277,-1.0,0.0
3446,-30.658558059936485,-1.0,0.0
3447,-27.919663841670868,-1.0,0.0
3448,-29.019912591256805,-1.0,1
3449,-3.0311669304619,1.0,1
3450,-5.591112549609866,-1.0,1
3451,-6.10444441459838,-1.0,1
3452,-6.848913117226888,-1.0,1
3453,-7.165394510481225,-1.0,1
3454,-6.129978433892482,1.0,1
3455,-5.225402872283282,-1.0,1
3456,-6.106964385664259,-1.0,1
3457,-6.365185653147687,-1.0,1
3458,-4.586604852514343,1.0,1
3459,-20.433107338117598,-1.0,1
3460,-30.1390501236761,-1.0,1
3461,-5.741378095890062,-1.0,0.0
3462,-29.690298145117247,1.0,0.0
3463,-6.591719897140381,-1.0,1
3464,-32.503746291598354,-1.0,0.0
3465,-6.936215910697661,-1.0,1
3466,-2.9245724196922174,-1.0,1
3467,-6.5363225494694355,-1.0,1
3468,-3.6405742103985643,1.0,1
3469,-3.553475658628198,1.0,1
3470,-7.515940799966534,1.0,1
3471,-28.93198036137943,-1.0,0.0
3472,-3.663039194683191,-1.0,0.0
3473,-7.39914373277284,-1.0,0.0
3474,-9.03240161451085,-1.0,0.0
3475,-6.653383683348826,-1.0,1
3476,-6.519619042945968,-1.0,0.0
3477,-7.440248068765955,-1.0,0.0
3478,-27.9709615745914,-1.0,0.0
3479,-6.748681685148734,-1.0,1
3480,-5.94267049885506,-1.0,1
3481,-2.345748181296626,1.0,1
3482,-6.330811832047412,-1.0,1
3483,-6.606070183733541,-1.0,1
3484,-7.704035732352105,-1.0,0.0
3485,-0.27654503725418245,1.0,1
3486,-8.463286668189339,-1.0,1
3487,-7.756961357185675,-1.0,1
3488,-29.455748731476035,-1.0,0.0
3489,-121.32958547467065,-1.0,1
3490,-7.456731089825987,-1.0,1
3491,-6.312698957456547,-1.0,0.0
3492,-8.961759971689236,-1.0,0.0
3493,-5.009712437752739,-1.0,1
3494,-4.718731723081909,-1.0,0.0
3495,-4.60554488815119,-1.0,1
3496,-5.733843699854202,-1.0,1
3497,5.359636506879205,-1.0,1
3498,-5.343211130190359,1.0,1
3499,-4.475942493823273,-1.0,0.0
3500,-4.259072127795568,1.0,1
3501,-8.13553130771925,-1.0,1
3502,-7.668981639107341,-1.0,1
3503,-6.5546444986743975,1.0,1
3504,-7.298855373404934,-1.0,1
3505,-7.085419319709415,-1.0,0.0
3506,-8.103251202700791,-1.0,1
3507,10.234341260998079,-1.0,0.0
3508,-6.631880223636504,-1.0,1
3509,-5.0040398401919255,-1.0,0.0
3510,-26.913002271596973,1.0,0.0
3511,-6.7618806515353445,-1.0,1
3512,-6.895007152185927,-1.0,0.0
3513,-8.255273983206683,-1.0,1
3514,-2.360714284197252,-1.0,1
3515,28.603939597354,-1.0,1
3516,-27.790846249712825,-1.0,1
3517,-6.941366990490606,-1.0,1
3518,-5.958599439134034,1.0,1
